Employee ID,Burn Rate
fffe33003300310030003400,0.44994828638649564
fffe31003500350035003000,0.4007556812309953
fffe33003200330037003100,0.4476496201536406
fffe33003200360031003500,0.2841995266096615
fffe32003800360039003200,0.6005167549823199
fffe31003600350035003000,0.3026826718053677
fffe32003500300037003400,0.2962617409155099
fffe3200330034003300,0.4740002577564279
fffe31003100380032003200,0.0069628378867138815
fffe33003100340031003200,0.6664565343396811
fffe33003400300036003400,0.40179121856216254
fffe31003800310032003800,0.4713411851552376
fffe3900380030003500,0.5031978133560173
fffe31003600310036003900,0.21098553599826353
fffe3600320039003300,0.4853058302751227
fffe32003500340037003800,0.16317655624456573
fffe31003800390033003000,0.39746024962336257
fffe32003400340033003200,0.28030038796685547
fffe31003400370034003600,0.3153593999006959
fffe33003000300030003900,0.1386714518506398
fffe32003800350033003100,0.24668853730838572
fffe3100320036003200,0.40079592307511414
fffe32003500330034003900,0.2386266853731316
fffe3800380036003800,0.39463888685882825
fffe31003300360033003700,0.42821635639839073
fffe32003500390031003200,0.2916834026808242
fffe3500320034003600,0.45756834579487937
fffe32003500310034003800,0.4808348151001936
fffe3700320038003100,0.5533480686360281
fffe33003400330039003900,0.352142139351872
fffe3500390036003800,0.49117360037172325
fffe3600370039003100,0.3024345956525043
fffe32003000370035003200,0.3499322320305056
fffe31003400320039003800,0.22846775626611956
fffe31003100340030003900,0.6877871919981419
fffe32003300310039003600,0.18196908103847853
fffe3600390033003800,0.6151257531576099
fffe3300380038003700,0.7817135531734781
fffe32003600330038003100,0.28948015115248316
fffe31003600390034003300,0.20622688906811557
fffe33003200390030003000,0.4209499869484363
fffe33003400320036003200,0.5739746345714215
fffe32003600330037003800,0.36386639750612065
fffe31003800370037003000,0.2960666569432541
fffe3400340038003800,0.47197136451569005
fffe32003700390031003800,0.07261377383187269
fffe31003300360030003300,0.9089056856360497
fffe32003200310032003000,0.5810695599210397
fffe32003600370030003900,0.35036466307188535
fffe3100350036003500,0.2912555795465949
fffe31003200370037003000,0.6684848699046378
fffe33003400340036003000,0.18909634640091744
fffe3200350032003500,0.45676423207233574
fffe350034003400,0.08401708234192305
fffe33003400310037003500,0.28050378328030134
fffe32003200300037003500,0.2916834026808242
fffe320033003300,0.7137632911794265
fffe3300380035003700,0.4381213090201146
fffe31003100320030003700,0.7771220824781658
fffe3600340037003300,0.4098889572750914
fffe31003100370038003900,0.2235175645576284
fffe3400320038003200,0.36212951400787147
fffe3100340036003900,0.3964457102688532
fffe31003500300033003900,0.28384702817640944
fffe31003600350038003100,0.20759734008813222
fffe32003800330035003700,0.40132798928284813
fffe3100300032003600,0.3265924773260642
fffe33003300330037003700,0.5859313296356352
fffe32003100320031003000,0.4149035397731662
fffe320034003300,0.47094371248754374
fffe3700300030003000,0.8269090613235607
fffe32003700330031003300,0.22936211755503808
fffe32003200300032003300,0.21956180690280838
fffe3100350030003600,0.5078913865712616
fffe31003000320030003700,0.5400397202872435
fffe3500360032003600,0.23386216791167203
fffe33003000360030003600,0.30044367745947914
fffe31003500370033003300,0.2712094363640303
fffe33003400390034003600,0.500881472701219
fffe32003400310034003400,0.4250791308094899
fffe31003600340036003900,0.5798125656601418
fffe3400370039003200,0.5324484141441888
fffe3800340031003000,0.35080999350744396
fffe31003800360038003500,0.4196299132111128
fffe3300390039003100,0.5003417785247719
fffe32003700340039003600,0.6102418557214732
fffe32003700320033003500,0.16501916776003053
fffe31003200330036003000,0.5886250465195207
fffe31003000350036003000,0.18917967080436857
fffe3400390033003100,0.6092598816540574
fffe32003100370037003600,0.39336399624072366
fffe32003000380036003100,0.6728602187067357
fffe32003700320035003100,0.3791344191649397
fffe3400320030003700,0.37488422596419874
fffe31003700350039003400,0.3513850695153519
fffe31003800340038003400,0.5789822743332913
fffe33003000350033003800,0.9281165828162622
fffe33003100390031003900,0.6223321950654048
fffe31003600390034003600,0.30009669046690857
fffe3400300039003900,0.4115880727788026
fffe31003000380034003200,0.3658336480887954
fffe31003600310036003000,0.4155682893066541
fffe3600300036003000,0.23948031349168408
fffe3200370035003000,0.5330896213122455
fffe3200320034003800,0.4155682893066541
fffe32003500380033003000,0.10310496232745298
fffe32003200380037003200,0.49498207880977185
fffe32003200380038003000,0.5866116560733078
fffe32003700300032003300,0.3306429191600396
fffe32003400390036003100,0.00994954122362676
fffe3400300038003000,0.3837873572962642
fffe33003400390039003600,0.4858388158454689
fffe3900340038003700,0.44750149596109523
fffe33003300370034003400,0.5612869678518697
fffe31003300330032003700,0.47798162234642155
fffe31003200300035003200,0.13744224659259144
fffe32003800390030003500,0.5283665520268146
fffe33003000340035003000,0.42807421351552866
fffe3200340030003500,0.14788728172579282
fffe32003800380034003000,0.10018132928136937
fffe32003900310037003700,0.5305439790886294
fffe3400360031003500,0.43150378197322564
fffe3600360037003100,0.3441873887458297
fffe32003000310034003500,0.6367121857604571
fffe32003000310037003400,0.47380362168836226
fffe32003300370033003600,0.9232289347929664
fffe3100330031003500,0.6066893318184311
fffe32003300300034003200,0.007243813305698773
fffe31003000370033003900,0.4559204515081552
fffe3500330031003100,0.40079592307511414
fffe3600330031003100,0.5533965771569185
fffe3200320035003700,0.45676423207233574
fffe33003100300033003200,0.44977907301931436
fffe32003400350039003100,0.5446007391934529
fffe3800360039003000,0.5017803523602865
fffe310036003500,0.6074798319604023
fffe31003900350032003100,0.8233639035417181
fffe31003800380036003700,0.38772169466401746
fffe31003800320030003800,0.3673845408735263
fffe33003200300037003000,0.5398206099848822
fffe32003900380030003100,0.35349846571372634
fffe32003500390034003300,0.395229059729703
fffe3800370033003200,0.5003417785247719
fffe32003000300032003900,0.4766554608712556
fffe32003100320031003600,0.5943540025625488
fffe31003700360033003900,0.9000649248982812
fffe33003100310031003900,0.4642966274227403
fffe3300310038003000,0.5131225748690836
fffe33003200360033003200,0.627992860384378
fffe32003300370032003200,0.49543898180067164
fffe3100330036003600,0.3643793917522888
fffe3600310033003300,0.5148252992250087
fffe31003200390031003700,0.4730672105458537
fffe32003300330033003500,0.6116313051222787
fffe3800380030003700,0.6026269105809359
fffe3900330032003100,0.5594681154429537
fffe32003300350036003200,0.39961720305475773
fffe3600380033003200,0.14981845722443266
fffe32003000380034003200,0.17124647131098347
fffe32003400350034003500,0.30227402010649046
fffe32003400360031003400,0.542631252998799
fffe32003800310033003600,0.561677493622662
fffe31003000390036003400,0.3266002211531343
fffe360034003000,0.7806080836608734
fffe31003200390035003300,0.3673845408735263
fffe33003300330034003900,0.39371597308514095
fffe32003900390033003800,0.6237569521138407
fffe32003100340030003500,0.2421171577656883
fffe3600370037003800,0.8369889896244748
fffe32003000320036003300,0.30044367745947914
fffe31003800370038003500,0.6186939718697834
fffe33003000380039003400,0.8426695052348911
fffe3800320038003000,0.3996372451867883
fffe3100340035003800,0.3322359267793145
fffe3600320030003500,0.0060334084443907044
fffe32003200320031003900,0.4853058302751227
fffe3600380038003500,0.5633493381713762
fffe31003300300035003200,0.4559204515081552
fffe3800320034003500,0.6074798319604023
fffe32003300340033003100,0.011424975544429138
fffe31003600340032003600,0.19393722715995257
fffe3500380032003000,0.35730247366904466
fffe3900330037003800,0.5152886421682289
fffe33003400360039003000,0.4567485939745531
fffe31003400340032003900,0.5658917617123201
fffe33003100370032003400,0.5540945011275625
fffe31003700390036003300,0.2693382764550321
fffe33003400380034003600,0.5930749142145554
fffe31003400340036003800,0.7270860135927192
fffe31003700310034003000,0.31768482107408846
fffe32003100,0.35593101570628116
fffe31003500390038003100,0.589762564450418
fffe31003100320034003300,0.41774072136113843
fffe3300300032003700,0.43150378197322564
fffe31003000300033003400,0.8083715177248693
fffe32003400300037003000,0.27029069763063523
fffe32003000390039003200,0.4858388158454689
fffe32003000320035003700,0.2738102447420437
fffe33003300390034003400,0.3595065061750889
fffe3100320036003700,0.4326960191345573
fffe32003200320038003000,0.08466213389451753
fffe32003100380031003900,0.3145232665258979
fffe32003900390030003100,0.6195869220455711
fffe32003700380036003100,0.5637295728973629
fffe3600350039003900,0.27585968922443516
fffe32003300320033003100,0.43014946389334013
fffe31003300340032003600,0.07987583950042168
fffe360032003500,0.49751334562928456
fffe32003700300036003300,0.44063556705701706
fffe31003700350030003000,0.49299843178629854
fffe32003900320039003600,0.361875422927151
fffe32003600350037003700,0.3700050487857958
fffe32003900300030003800,0.5843674693386663
fffe31003200300031003300,0.3442250788953298
fffe33003000390033003700,0.4423166058722588
fffe3100300034003000,0.8933049168274824
fffe31003200320032003400,0.3355949176018303
fffe31003100350036003400,0.3569820097456251
fffe3200390033003500,0.5789822743332913
fffe32003800320032003700,0.41303241040535815
fffe31003100300038003400,0.6809750086088808
fffe32003900390039003700,0.6005051197308907
fffe3800380039003000,0.03229880263311582
fffe31003800330036003700,0.4277769821500277
fffe31003600350033003300,0.6809043500254486
fffe32003700380038003000,0.6150919023658415
fffe32003000330032003500,0.5432850015233862
fffe3800380037003200,0.748872751704193
fffe3100340034003700,0.13565589259384833
fffe32003800320030003900,0.36028288044336215
fffe31003700340033003500,0.43347791977189337
fffe32003100390036003200,0.3770050095574134
fffe32003600350034003900,0.5872534741009482
fffe31003600320033003500,0.5357928214250891
fffe3700310036003800,0.4007556812309953
fffe33003300320033003700,0.3446113031259357
fffe31003500380032003300,0.7679762083586134
fffe32003400360037003500,0.39789697721362777
fffe3400340033003200,0.5544871137706485
fffe33003000390031003300,0.6350658217651399
fffe3300310036003200,0.42821635639839073
fffe32003200370033003300,0.3312822974861396
fffe3500300039003100,0.31779236159049146
fffe33003400300036003000,0.3170763373168473
fffe3300370034003000,0.48764113566626505
fffe3200300033003300,0.5814132679370593
fffe31003000370033003500,0.3056876949751047
fffe31003400340038003800,0.46220163076829435
fffe3600360034003100,0.7440850945492402
fffe32003800390034003500,0.44615300650272355
fffe32003200340038003000,0.37798375088655334
fffe31003800360039003600,0.5236969197099114
fffe3100300031003700,0.4439031644847367
fffe33003400390036003200,0.05966969486400603
fffe33003400310031003000,0.7004211103127987
fffe31003500320035003600,0.5522231391329888
fffe31003100360038003100,0.6116859778365192
fffe3900360033003300,0.27029069763063523
fffe33003100340039003400,0.5420023561734165
fffe3400390038003800,0.26365347867646904
fffe31003600340032003100,0.7206917048872238
fffe33003400380039003300,0.29171262724435176
fffe32003800340036003300,0.5557657878413368
fffe3300330036003300,0.5420023561734165
fffe3700340030003200,0.25146499378797926
fffe3400300035003700,0.2091694852934626
fffe32003200330039003700,0.5230755816019395
fffe32003000370031003800,0.8269403688815998
fffe31003200340033003800,0.4314162282449743
fffe31003400330033003900,0.5734507734647786
fffe3700380037003000,0.4623464475950468
fffe3200300031003800,0.14590100711454282
fffe32003900370033003200,0.41078140621191267
fffe32003200390034003900,0.6666452324156199
fffe33003100340034003000,0.47756713398489276
fffe32003800330035003900,0.10718637519053782
fffe3900380033003600,0.42875328540332
fffe32003400380039003600,0.3546951016965099
fffe3200330033003800,0.28948015115248316
fffe31003100310030003800,0.6809750086088808
fffe3100390031003600,0.6495078679068248
fffe31003500340037003300,0.4173884841068205
fffe3300390037003300,0.32814012474738585
fffe31003500390030003700,0.6376564788447031
fffe3300320030003500,0.40537374744006066
fffe32003000320039003600,0.5036372632255901
fffe32003500370036003800,0.47141756142076413
fffe31003400390031003300,0.3652350285395338
fffe3800340038003600,0.3312822974861396
fffe31003500320033003800,0.058837169251538445
fffe33003100320037003600,0.09135739263070237
fffe32003600390030003500,0.41774072136113843
fffe3100320038003500,0.3092932470570038
fffe3500390038003300,0.5624287146606425
fffe32003200380039003700,0.4820325037832129
fffe380034003600,0.016408860771856697
fffe3600300032003000,0.5148252992250087
fffe32003100350031003000,0.058537906416041736
fffe3900300035003400,0.5787049164007051
fffe31003200350039003400,0.24939333361589378
fffe32003400350035003200,0.5980128794017053
fffe31003800370035003400,0.4476496201536406
fffe370036003400,0.29089639119786564
fffe3800310034003300,0.6495243054459464
fffe31003100320038003900,0.2672611306196984
fffe32003600340036003900,0.4439031644847367
fffe3100390038003300,0.27928240790955156
fffe33003200370033003400,0.26365347867646904
fffe3100320030003900,0.4359372903303316
fffe33003400370038003900,0.3652350285395338
fffe3700370030003900,0.44655239112981704
fffe31003200300039003200,0.44615300650272355
fffe3500360032003900,0.4423166058722588
fffe3100340032003600,0.42884624094020607
fffe31003600310037003800,0.008008022393288926
fffe33003000310031003700,0.3847809710011009
fffe31003800360036003700,0.5461913924015761
fffe33003100310039003600,0.17206713582701239
fffe31003300330031003100,0.5177875790577783
fffe32003300360038003800,0.7082450825406806
fffe31003800380032003000,0.5076840130967327
fffe33003000310036003600,0.7379273375160652
fffe32003400390031003900,0.19163348058354449
fffe32003900320037003800,0.3728343959761326
fffe31003000300032003900,0.5836439275239403
fffe32003100320033003600,0.17823985672131495
fffe32003100340034003800,0.36056035380781304
fffe31003500330038003700,0.3728343959761326
fffe3200300038003600,0.15160803362788555
fffe3200380039003900,0.42875328540332
fffe31003000360037003800,0.3938611248615916
fffe31003700350032003600,0.7910633252404216
fffe330036003500,0.6367121857604571
fffe3900370030003000,0.6383187345883727
