Employee ID,Burn Rate
fffe33003300310030003400,0.4465049708518812
fffe31003500350035003000,0.4014157842719694
fffe33003200330037003100,0.4434725586502996
fffe33003200360031003500,0.28617363352916625
fffe32003800360039003200,0.6100716074838294
fffe31003600350035003000,0.3054471970196494
fffe32003500300037003400,0.2959422103054881
fffe3200330034003300,0.4695129466285457
fffe31003100380032003200,0.0023234531209525623
fffe33003100340031003200,0.6677947881856268
fffe33003400300036003400,0.4047695318823308
fffe31003800310032003800,0.4627209429314168
fffe3900380030003500,0.5072359785163778
fffe31003600310036003900,0.2120858483457934
fffe3600320039003300,0.4821663424369311
fffe32003500340037003800,0.1669589318505631
fffe31003800390033003000,0.39872439942215876
fffe32003400340033003200,0.27220274517570253
fffe31003400370034003600,0.31825713620784996
fffe33003000300030003900,0.14875025016985555
fffe32003800350033003100,0.246898064723559
fffe3100320036003200,0.40257138900643524
fffe32003500330034003900,0.2347006608817848
fffe3800380036003800,0.3926941622362505
fffe31003300360033003700,0.4250675184704223
fffe32003500390031003200,0.2910546166350032
fffe3500320034003600,0.45406836873004924
fffe32003500310034003800,0.4828082443080211
fffe3700320038003100,0.548702962349008
fffe33003400330039003900,0.35805622096412454
fffe3500390036003800,0.4821506449883454
fffe3600370039003100,0.30099381395612873
fffe32003000370035003200,0.3493293821103693
fffe31003400320039003800,0.22845970228147214
fffe31003100340030003900,0.6820025263132165
fffe32003300310039003600,0.17957361980278877
fffe3600390033003800,0.6188081355624522
fffe3300380038003700,0.7845821822319357
fffe32003600330038003100,0.2938427452281812
fffe31003600390034003300,0.2040738453163088
fffe33003200390030003000,0.4253776521944628
fffe33003400320036003200,0.5763705813859968
fffe32003600330037003800,0.36821342457389744
fffe31003800370037003000,0.2920241714344782
fffe3400340038003800,0.475586473460994
fffe32003700390031003800,0.06527008731315924
fffe31003300360030003300,0.9360695432404872
fffe32003200310032003000,0.5889253594625372
fffe32003600370030003900,0.3550551348366316
fffe3100350036003500,0.2911615547717465
fffe31003200370037003000,0.6682867001636786
fffe33003400340036003000,0.18598091874387124
fffe3200350032003500,0.4596984366404788
fffe350034003400,0.08358436578844274
fffe33003400310037003500,0.2835291410599523
fffe32003200300037003500,0.2910546166350032
fffe320033003300,0.7141449578376483
fffe3300380035003700,0.4336903407983585
fffe31003100320030003700,0.7828529450769007
fffe3600340037003300,0.40875918224398733
fffe31003100370038003900,0.22111316913224624
fffe3400320038003200,0.36460727931280434
fffe3100340036003900,0.38372589241722527
fffe31003500300033003900,0.2849361683054308
fffe31003600350038003100,0.20562241293711336
fffe32003800330035003700,0.4042406748343599
fffe3100300032003600,0.3279561744934724
fffe33003300330037003700,0.5932333501204398
fffe32003100320031003000,0.4176951229229686
fffe320034003300,0.4634807799354359
fffe3700300030003000,0.8076844758848583
fffe32003700330031003300,0.2299841078969523
fffe32003200300032003300,0.22215480706135302
fffe3100350030003600,0.502629737593626
fffe31003000320030003700,0.5352929021143663
fffe3500360032003600,0.23412750455857623
fffe33003000360030003600,0.3016257011696087
fffe31003500370033003300,0.2726538925863666
fffe33003400390034003600,0.5031455704494573
fffe32003400310034003400,0.4290960806883362
fffe31003600340036003900,0.5831998977601285
fffe3400370039003200,0.5384826713376561
fffe3800340031003000,0.34957647109362844
fffe31003800360038003500,0.41623915330167804
fffe3300390039003100,0.5034701482557166
fffe32003700340039003600,0.6062447481277106
fffe32003700320033003500,0.1649894796400373
fffe31003200330036003000,0.5922565477208601
fffe31003000350036003000,0.19103875406878304
fffe3400390033003100,0.6088212359336548
fffe32003100370037003600,0.4013819219463684
fffe32003000380036003100,0.6741676997100429
fffe32003700320035003100,0.37686649891987667
fffe3400320030003700,0.3752205437150365
fffe31003700350039003400,0.3512415458706286
fffe31003800340038003400,0.5773840590980676
fffe33003000350033003800,0.9459350024367148
fffe33003100390031003900,0.6206828216371972
fffe31003600390034003600,0.3001464026111715
fffe3400300039003900,0.40715973711943104
fffe31003000380034003200,0.36450690811366787
fffe31003600310036003000,0.416540250490593
fffe3600300036003000,0.2355383559004857
fffe3200370035003000,0.5346109634120269
fffe3200320034003800,0.416540250490593
fffe32003500380033003000,0.10786676654602846
fffe32003200380037003200,0.4966700577618181
fffe32003200380038003000,0.5923315651825888
fffe32003700300032003300,0.32834513784371894
fffe32003400390036003100,0.011698355956231856
fffe3400300038003000,0.38715832239432557
fffe33003400390039003600,0.48552269674358633
fffe3900340038003700,0.446134187921921
fffe33003300370034003400,0.5636143536450341
fffe31003300330032003700,0.473194811617629
fffe31003200300035003200,0.14306162443435197
fffe32003800390030003500,0.5323973953202491
fffe33003000340035003000,0.4295743685434936
fffe3200340030003500,0.15809341299406615
fffe32003800380034003000,0.10313715853184095
fffe32003900310037003700,0.5289935653995909
fffe3400360031003500,0.43214194851608295
fffe3600360037003100,0.34640091302660964
fffe32003000310034003500,0.6314456926942776
fffe32003000310037003400,0.4718028235777642
fffe32003300370033003600,0.9176617948511597
fffe3100330031003500,0.6110007241056307
fffe32003300300034003200,0.0025591211472629238
fffe31003000370033003900,0.45987797312433104
fffe3500330031003100,0.40257138900643524
fffe3600330031003100,0.558082417957244
fffe3200320035003700,0.4596984366404788
fffe33003100300033003200,0.4452854575000056
fffe32003400350039003100,0.5452494447105437
fffe3800360039003000,0.5143604342016642
fffe310036003500,0.6043071052090326
fffe31003900350032003100,0.8202874481330303
fffe31003800380036003700,0.3915893233644192
fffe31003800320030003800,0.37008264236127464
fffe33003200300037003000,0.5379642665072734
fffe32003900380030003100,0.3559149418914045
fffe32003500390034003300,0.3922571007471472
fffe3800370033003200,0.5034701482557166
fffe32003000300032003900,0.4705712292189512
fffe32003100320031003600,0.59885259472165
fffe31003700360033003900,0.8983166262743282
fffe33003100310031003900,0.45937325912563504
fffe3300310038003000,0.5170328289680591
fffe33003200360033003200,0.6268434100285731
fffe32003300370032003200,0.48314545110913437
fffe3100330036003600,0.36324217430098565
fffe3600310033003300,0.5147604946806618
fffe31003200390031003700,0.4705744855043697
fffe32003300330033003500,0.6112803449062417
fffe3800380030003700,0.5998824176470631
fffe3900330032003100,0.5690488897166425
fffe32003300350036003200,0.39664153428916044
fffe3600380033003200,0.15525838119932414
fffe32003000380034003200,0.1706825160382639
fffe32003400350034003500,0.30601113798934126
fffe32003400360031003400,0.5511181490276882
fffe32003800310033003600,0.5558240279130514
fffe31003000390036003400,0.3328587331292397
fffe360034003000,0.7840017955441251
fffe31003200390035003300,0.37008264236127464
fffe33003300330034003900,0.39710861813249093
fffe32003900390033003800,0.624507132731959
fffe32003100340030003500,0.23686435131387604
fffe3600370037003800,0.8291715295093921
fffe32003000320036003300,0.3016257011696087
fffe31003800370038003500,0.619448179489296
fffe33003000380039003400,0.8456824170843027
fffe3800320038003000,0.4004119640416241
fffe3100340035003800,0.3364383569988994
fffe3600320030003500,0.0012380660283508136
fffe32003200320031003900,0.4821663424369311
fffe3600380038003500,0.5642492160266351
fffe31003300300035003200,0.45987797312433104
fffe3800320034003500,0.6043071052090326
fffe32003300340033003100,0.014637999758472247
fffe31003600340032003600,0.18959026689202751
fffe3500380032003000,0.3587058547068959
fffe3900330037003800,0.5048985201673629
fffe33003400360039003000,0.451213729084385
fffe31003400340032003900,0.5681609971435849
fffe33003100370032003400,0.5575426238847685
fffe31003700390036003300,0.26604466474033556
fffe33003400380034003600,0.6011428193540792
fffe31003400340036003800,0.7278854917740972
fffe31003700310034003000,0.3218198942417528
fffe32003100,0.3587748774624111
fffe31003500390038003100,0.5971269195419605
fffe31003100320034003300,0.4188373070646623
fffe3300300032003700,0.43214194851608295
fffe31003000300033003400,0.8162867492070309
fffe32003400300037003000,0.2719077485691041
fffe32003000390039003200,0.48552269674358633
fffe32003000320035003700,0.274683470770081
fffe33003300390034003400,0.36300666873273757
fffe3100320036003700,0.4302283007199262
fffe32003200320038003000,0.08864733644449113
fffe32003100380031003900,0.3087689475872494
fffe32003900390030003100,0.6217955477685999
fffe32003700380036003100,0.5628130433650314
fffe3600350039003900,0.27660444693717046
fffe32003300320033003100,0.4309702634583003
fffe31003300340032003600,0.0719092104013223
fffe360032003500,0.5089105446929542
fffe32003700300036003300,0.44916098527240395
fffe31003700350030003000,0.49500284113121257
fffe32003900320039003600,0.3639889789852356
fffe32003600350037003700,0.3725420482799402
fffe32003900300030003800,0.5858995845502165
fffe31003200300031003300,0.3467419975945862
fffe33003000390033003700,0.44181805104413274
fffe3100300034003000,0.8972373277119624
fffe31003200320032003400,0.336689962657256
fffe31003100350036003400,0.32976171883187394
fffe3200390033003500,0.5773840590980676
fffe32003800320032003700,0.41532349536977425
fffe31003100300038003400,0.6763662961328203
fffe32003900390039003700,0.6037502327695122
fffe3800380039003000,0.034863826892435924
fffe31003800330036003700,0.42845350579612324
fffe31003600350033003300,0.6816210679064794
fffe32003700380038003000,0.6182127403737737
fffe32003000330032003500,0.5450316360493346
fffe3800380037003200,0.7515931305964104
fffe3100340034003700,0.1440316109243803
fffe32003800320030003900,0.3628929093112598
fffe31003700340033003500,0.43102126637402544
fffe32003100390036003200,0.3770491267961809
fffe32003600350034003900,0.5907086923292387
fffe31003600320033003500,0.5415056691170997
fffe3700310036003800,0.4014157842719694
fffe33003300320033003700,0.3439969903626408
fffe31003500380032003300,0.765101198846995
fffe32003400360037003500,0.40101549388648855
fffe3400340033003200,0.560765586265605
fffe33003000390031003300,0.6288862084579411
fffe3300310036003200,0.4250675184704223
fffe32003200370033003300,0.33627157672667535
fffe3500300039003100,0.3199141389319439
fffe33003400300036003000,0.30915546985135306
fffe3300370034003000,0.4832132177571749
fffe3200300033003300,0.5806615293270343
fffe31003000370033003500,0.30921581783719837
fffe31003400340038003800,0.458300470686783
fffe3600360034003100,0.7489480071116983
fffe32003800390034003500,0.4422276798291338
fffe32003200340038003000,0.37543150183180224
fffe31003800360039003600,0.5362897038338131
fffe3100300031003700,0.44364588543251277
fffe33003400390036003200,0.06427618026605524
fffe33003400310031003000,0.7025824918380152
fffe31003500320035003600,0.5604039383451976
fffe31003100360038003100,0.6133681676508926
fffe3900360033003300,0.2719077485691041
fffe33003100340039003400,0.54196206569264
fffe3400390038003800,0.25240949220369324
fffe31003600340032003100,0.7136238234584944
fffe33003400380039003300,0.29389434274827814
fffe32003800340036003300,0.5551385325863062
fffe3300330036003300,0.54196206569264
fffe3700340030003200,0.24791355639750914
fffe3400300035003700,0.20236465952606839
fffe32003200330039003700,0.5307079510546484
fffe32003000370031003800,0.8239231115305397
fffe31003200340033003800,0.43133516320460846
fffe31003400330033003900,0.5749510084195293
fffe3700380037003000,0.46096773774204763
fffe3200300031003800,0.14812499063010606
fffe32003900370033003200,0.40970638756211053
fffe32003200390034003900,0.6639899352151329
fffe33003100340034003000,0.4719375161088674
fffe32003800330035003900,0.1119093119943539
fffe3900380033003600,0.42641074592363
fffe32003400380039003600,0.35959757583817104
fffe3200330033003800,0.2938427452281812
fffe31003100310030003800,0.6763662961328203
fffe3100390031003600,0.6472692736494225
fffe31003500340037003300,0.418617901280886
fffe3300390037003300,0.3265780303337598
fffe31003500390030003700,0.6311705610320089
fffe3300320030003500,0.40781144933036373
fffe32003000320039003600,0.4995767488314024
fffe32003500370036003800,0.4660773737456531
fffe31003400390031003300,0.3679468417763884
fffe3800340038003600,0.33627157672667535
fffe31003500320033003800,0.06998586120698036
fffe33003100320037003600,0.08452396414768937
fffe32003600390030003500,0.4188373070646623
fffe3100320038003500,0.3134995862137561
fffe3500390038003300,0.5631213563047702
fffe32003200380039003700,0.4789533767265808
fffe380034003600,0.014963083615801882
fffe3600300032003000,0.5147604946806618
fffe32003100350031003000,0.06639035579462625
fffe3900300035003400,0.5781122395252459
fffe31003200350039003400,0.25014984707739363
fffe32003400350035003200,0.5969769833681713
fffe31003800370035003400,0.4434725586502996
fffe370036003400,0.29909070841993407
fffe3800310034003300,0.6456360218297155
fffe31003100320038003900,0.26698851425090314
fffe32003600340036003900,0.44364588543251277
fffe3100390038003300,0.27816639065751475
fffe33003200370033003400,0.25240949220369324
fffe3100320030003900,0.4346220285260092
fffe33003400370038003900,0.3679468417763884
fffe3700370030003900,0.447706211792742
fffe31003200300039003200,0.4422276798291338
fffe3500360032003900,0.44181805104413274
fffe3100340032003600,0.42864807954005624
fffe31003600310037003800,0.006700544686137497
fffe33003000310031003700,0.3847547369734478
fffe31003800360036003700,0.5506370753497578
fffe33003100310039003600,0.1760450236240105
fffe31003300330031003100,0.5185180068396261
fffe32003300360038003800,0.7057208343256232
fffe31003800380032003000,0.497589731491714
fffe33003000310036003600,0.739666766951428
fffe32003400390031003900,0.19343728896302892
fffe32003900320037003800,0.37383288408360427
fffe31003000300032003900,0.5854443626041438
fffe32003100320033003600,0.17216932297304366
fffe32003100340034003800,0.36289108085022215
fffe31003500330038003700,0.37383288408360427
fffe3200300038003600,0.15395787936518887
fffe3200380039003900,0.42641074592363
fffe31003000360037003800,0.3907204990115078
fffe31003700350032003600,0.7933701087119295
fffe330036003500,0.6314456926942776
fffe3900370030003000,0.6351979431139779
fffe32003300330034003900,0.7059896802988611
